smiles,pchembl_value,logp,molecular_weight
O=C(Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)c1)Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],6.68,-16.409799999999976,1162.8940000000002
CNc1ncnc2c1ncn2[C@H]1C[C@H](OP(=O)(O)O)[C@@H](COP(=O)(O)O)O1,5.94,-0.25730000000000025,425.2310000000001
O=C(N[C@H](Cc1cscn1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1)c1nc2ccccc2[nH]1,5.52,2.9475,525.6750000000004
O=C(Nc1cccc(C(=O)Nc2cc(C(=O)Nc3ccc(S(=O)(=O)[O-])c4cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c34)ccc2F)c1)Nc1cccc(C(=O)Nc2cc(C(=O)Nc3ccc(S(=O)(=O)[O-])c4cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c34)ccc2F)c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],7.2,-13.626999999999999,1437.1200000000003
OC1(c2ccccc2)c2ccccc2N(Cc2ccccc2)c2ccccc21,6.22,5.622500000000004,363.46000000000004
O=C(OCc1ccccc1)N1c2ccccc2Oc2ccccc21,5.19,5.267200000000003,317.344
CCCN(CCC)C(=O)N1c2ccccc2Oc2ccccc21,5.7,5.172400000000004,310.39700000000005
Cc1ncc(COP(=O)(O)O)c(C=O)c1O,5.0,0.5174199999999998,247.143
CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1NC(=O)Nc1ccc(OC(F)(F)F)cc1)c1ccccc12,5.8,7.760600000000007,552.6410000000002
CC(C)N(C(=O)N1c2ccccc2C=Cc2ccccc21)C(C)C,5.27,5.547300000000004,320.4360000000001
CCCN(CCC)C(=O)N1c2ccccc2C=Cc2ccccc21,5.34,5.550500000000005,320.4360000000001
CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1NC(=O)Nc1nc3ccc(Cl)nc3s1)c1c(O)ccc(Cl)c12,6.75,7.879100000000007,611.5990000000002
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1,5.37,6.743240000000005,1297.302
N.N.N.N.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@H]2OC3(CCCCC3)O[C@H]21,5.09,1.741600000000001,655.4359999999999
